index,id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
20890,20063,2015-04-30,4,2.25,2260,43847,2.0,0,0,3,8,2260,0,1982,0,200.7713,4.871000000000009,2470,37304
20891,17987,2015-04-30,2,2.25,1640,2240,2.0,0,0,3,8,1640,0,1980,0,200.7154,4.658999999999992,1640,2240
20892,17901,2015-04-30,5,1.75,1380,7620,1.0,0,0,3,7,1180,200,1955,0,200.5279,4.655000000000001,1990,7620
20893,7447,2015-04-30,4,2.5,2410,55931,2.0,0,0,3,9,2410,0,1989,0,200.3109,4.902999999999992,2780,55931
20894,5587,2015-04-30,4,1.5,1580,10260,1.0,0,0,4,7,1030,550,1955,0,200.5984,4.852999999999994,1520,7000
20895,9611,2015-04-30,3,2.5,1830,8133,1.0,0,0,3,8,1390,440,1996,0,200.74779999999998,4.752999999999986,2310,11522
20896,20111,2015-04-30,3,2.5,2650,12247,2.0,0,0,3,9,2650,0,2002,0,200.3185,4.741,2920,8965
20897,9959,2015-04-30,3,2.5,2390,6263,2.0,0,0,3,9,2390,0,2003,0,200.7379,4.7520000000000095,2390,11761
20898,9403,2015-04-30,4,1.75,1740,12204,1.0,0,0,3,7,1270,470,1961,0,200.76749999999998,4.722999999999999,2190,12204
20899,21083,2015-04-30,3,2.0,1900,7980,1.0,0,0,4,7,1340,560,1977,0,200.305,4.6270000000000095,1690,7840
20900,18748,2015-04-30,3,1.75,1360,9603,1.0,0,0,3,7,1360,0,1963,0,200.39589999999998,4.6910000000000025,2240,10605
20901,19733,2015-04-30,3,1.0,990,8840,1.0,0,0,3,6,990,0,1966,0,200.3074,4.628999999999991,1120,8625
20902,20019,2015-04-30,4,2.5,3250,6933,2.0,0,0,3,8,3250,0,2009,0,200.4956,4.8489999999999895,3030,5308
20903,19051,2015-04-30,2,1.75,1440,6265,1.0,0,0,3,8,1440,0,2005,0,200.7028,4.987000000000009,1810,5209
20904,17832,2015-04-30,4,2.5,3010,6903,2.0,0,0,3,9,3010,0,2001,0,200.5213,4.807000000000002,2860,6435
20905,10571,2015-04-30,3,1.75,1470,873,3.0,0,0,3,10,1470,0,2009,0,200.6256,4.637999999999991,1410,967
20906,9294,2015-04-30,2,1.0,810,6827,1.0,0,0,3,6,810,0,1944,0,200.5495,4.6429999999999865,990,6827
20907,21050,2015-04-30,3,2.5,3590,8400,1.0,0,0,3,9,2950,640,1958,2007,200.595,4.827000000000012,1620,7875
20908,6661,2015-04-30,3,2.25,1820,7420,2.0,0,0,4,8,1820,0,1983,0,200.4368,4.837999999999994,1900,7526
20909,7727,2015-04-30,3,1.75,1290,8688,1.0,0,0,4,7,1290,0,1980,0,200.3655,4.920000000000002,1750,9090
20910,6827,2015-04-30,3,1.0,1150,8924,1.0,0,0,3,6,1150,0,1943,0,200.3865,4.782999999999987,1492,8924
20911,6383,2015-04-30,3,2.0,1560,6300,1.0,0,0,3,7,1560,0,1924,0,200.54070000000002,4.621000000000009,1620,6300
20912,8114,2015-04-30,5,1.75,2360,6150,1.0,0,0,5,7,1180,1180,1940,0,200.6732,4.599999999999994,2100,5500
20913,14802,2015-04-30,4,2.5,2470,5074,2.0,0,0,3,8,2470,0,2004,0,200.3457,4.959000000000003,2470,5078
20914,14164,2015-04-30,3,2.5,1830,4997,2.0,0,0,3,7,1830,0,2004,0,200.30349999999999,4.717000000000013,2488,4998
20915,19893,2015-04-30,3,1.0,1250,9786,1.0,0,0,4,7,1250,0,1969,0,200.7622,4.837000000000003,1660,9621
20916,19029,2015-04-30,2,2.0,1870,5143,1.0,0,0,3,8,1870,0,2005,0,200.7142,4.967000000000013,1810,5143
20917,9954,2015-04-30,2,1.0,1220,10000,1.0,0,0,5,7,1220,0,1950,0,200.7405,4.759,2000,9600
20918,12984,2015-04-30,3,1.5,1430,8861,1.0,0,0,3,7,1430,0,1956,0,200.4454,4.7109999999999985,1080,9425
20919,8156,2015-04-30,3,2.5,3970,263538,1.5,0,0,3,9,3970,0,1991,0,200.6067,5.047999999999988,3970,194676
20920,14518,2015-04-30,3,2.75,1990,31200,1.0,0,0,3,8,1990,0,1986,0,200.5544,4.965000000000003,3120,29625
20921,8417,2015-04-30,3,1.5,1090,5003,1.0,0,0,3,7,1090,0,1962,0,200.703,4.679000000000002,1540,5279
20922,20691,2015-04-30,3,2.5,1640,5707,2.0,0,0,3,7,1640,0,1995,0,200.4016,4.790999999999997,1850,5827
20923,9291,2015-04-30,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,200.5497,4.644999999999996,1560,6372
20924,18804,2015-04-30,1,1.0,780,10235,1.5,0,0,3,6,780,0,1989,0,200.713,5.685000000000002,930,10165
20925,5412,2015-04-30,3,2.0,1540,8885,1.5,0,0,5,6,1540,0,1939,0,200.7403,5.016000000000005,1730,5000
20926,6700,2015-04-30,3,2.0,1930,10929,1.0,0,0,3,8,1260,670,1964,0,200.7657,4.727999999999994,2030,8750
20927,19332,2015-04-30,3,2.0,1840,2825,1.0,0,0,3,7,1040,800,1920,0,200.6428,4.697999999999993,1820,3750
20928,5992,2015-04-30,4,4.25,3720,5750,2.0,0,2,3,9,2960,760,2006,0,200.5632,4.600999999999999,2550,5750
20929,5807,2015-04-30,3,2.25,1570,8767,1.0,0,0,3,7,1180,390,1990,0,200.3568,4.962000000000003,1570,7434
20930,17871,2015-04-30,4,2.5,3030,9500,2.0,0,0,3,8,3030,0,1989,0,200.3511,4.712999999999994,2650,9500
20931,11461,2015-04-30,4,2.5,2590,11018,2.0,0,0,3,8,2590,0,1998,0,200.2634,4.7890000000000015,2400,8042
20932,17644,2015-04-30,4,3.25,3380,7500,2.0,0,3,3,7,2420,960,1990,0,200.4092,4.670000000000002,1920,7500
20933,17643,2015-04-30,3,2.5,2370,7500,1.0,0,3,3,8,1620,750,1979,0,200.4091,4.668999999999997,1960,8062
20934,182,2015-04-30,3,2.25,2160,9540,2.0,0,0,3,8,2160,0,1979,0,200.7668,4.757000000000005,1720,12593
20935,13043,2015-04-30,4,2.5,2960,4640,2.0,0,0,3,9,2960,0,2005,0,200.3597,4.959999999999994,2750,4623
20936,18557,2015-04-30,4,3.5,4740,8611,2.0,0,3,3,11,3640,1100,2006,0,200.5375,4.930000000000007,4042,8321
20937,9347,2015-04-30,2,1.5,988,1080,3.0,0,0,3,7,988,0,2007,0,200.7123,4.698999999999998,1128,1080
20938,2075,2015-04-30,2,1.0,670,11505,1.0,0,0,3,5,670,0,2003,0,200.499,4.842999999999989,2180,11505
20939,4009,2015-04-30,7,4.0,2960,2665,2.0,0,0,3,9,1950,1010,1927,2013,200.58350000000002,4.687000000000012,1970,4410
20940,1614,2015-04-30,2,1.0,780,6250,1.0,0,0,3,6,780,0,1942,0,200.50990000000002,4.670000000000002,1280,7100
20941,6298,2015-04-30,3,1.75,1630,7480,1.0,0,0,3,7,1330,300,1979,0,200.4514,4.841000000000008,1940,7480
20942,4737,2015-04-30,3,2.5,2060,7658,2.0,0,0,3,8,2060,0,2003,0,200.2923,4.640000000000001,2250,7299
20943,3464,2015-04-30,3,1.0,990,7420,1.0,0,0,5,6,990,0,1960,0,200.2898,4.778999999999996,1010,7420
20944,18529,2015-04-30,2,2.25,1550,2285,2.0,0,0,3,8,1550,0,2007,0,200.5398,4.631,1550,2135
20945,13926,2015-04-30,4,2.25,2640,3000,2.0,0,0,3,7,2080,560,1908,0,200.6313,4.656000000000006,1910,3000
20946,842,2015-04-30,4,2.5,2240,6920,1.0,0,0,5,8,1380,860,1974,0,200.5011,4.625,1540,7000
20947,19750,2015-04-30,3,2.25,1552,3600,2.0,0,0,3,7,1552,0,2012,0,200.3198,4.822000000000003,1677,3600
20948,224,2015-04-30,3,1.75,1260,17000,1.0,0,0,3,7,1260,0,1994,0,200.5114,4.638999999999996,1540,7213
20949,13366,2015-04-30,4,2.0,2390,23972,2.0,0,0,3,7,1720,670,1949,0,200.3197,4.657000000000011,1950,22750
20950,2410,2015-04-30,3,2.25,2980,86636,1.0,0,0,3,9,2230,750,1989,0,200.6627,4.997000000000014,2980,107157
20951,7966,2015-04-30,5,2.75,2400,4900,2.0,0,0,3,8,2400,0,2011,0,200.355,4.942999999999998,2110,5696
20952,18839,2015-04-30,2,1.0,1060,5200,1.0,0,0,3,6,1060,0,1969,0,200.3688,4.920000000000002,910,5200
20953,20271,2015-04-30,3,1.75,1840,4255,1.0,0,0,3,7,940,900,1907,2005,200.57999999999998,4.60799999999999,1600,4255
20954,8510,2015-04-30,4,2.0,2590,7220,2.0,0,2,4,10,2590,0,1930,0,200.647,4.590000000000003,2530,6380
20955,9026,2015-05-01,3,1.0,1150,6480,1.5,0,0,4,5,1150,0,1946,0,200.26420000000002,4.742000000000004,1100,7300
20956,233,2015-05-01,3,2.5,1970,14876,1.0,0,0,3,7,1320,650,1981,0,200.50310000000002,4.627999999999986,2030,8008
20957,10553,2015-05-01,3,1.75,1800,7210,1.0,0,0,3,7,1370,430,1976,0,200.7346,4.829999999999998,1820,8100
20958,11429,2015-05-01,3,2.25,1870,5876,2.0,0,0,3,7,1870,0,1986,0,200.3779,4.954999999999998,1670,6203
20959,10485,2015-05-01,3,2.5,1650,4777,2.0,0,0,3,8,1650,0,2013,0,200.5336,5.158999999999992,1800,3331
20960,20904,2015-05-01,3,1.75,2340,7724,1.0,0,0,3,10,2340,0,2010,0,200.45929999999998,4.866,3040,5787
20961,7658,2015-05-01,3,1.75,2200,7700,1.0,0,0,3,7,1240,960,1975,0,200.4119,4.819000000000003,1770,7360
20962,6470,2015-05-01,4,3.75,3730,17000,2.0,0,3,4,10,2820,910,1986,0,200.5355,4.757999999999996,3880,15550
20963,18002,2015-05-01,3,2.5,1770,9450,1.0,0,0,3,8,1770,0,1988,0,200.3196,4.727999999999994,2200,8582
20964,12166,2015-05-01,4,1.75,1340,8700,1.5,0,0,3,6,1340,0,1958,0,200.4514,4.712999999999994,1240,8700
20965,9690,2015-05-01,6,2.75,2980,20000,1.0,0,4,3,8,2130,850,1965,0,200.75990000000002,4.625,2730,20000
20966,12484,2015-05-01,3,2.0,1400,6380,1.0,0,0,4,7,700,700,1924,0,200.7015,4.6839999999999975,1690,5800
20967,20944,2015-05-01,3,1.0,1310,5000,1.5,0,0,3,7,1310,0,1906,0,200.6624,4.652999999999992,1530,4800
20968,3785,2015-05-01,6,2.0,2610,9132,1.0,0,0,4,8,1320,1290,1965,0,200.622,4.859999999999999,2170,8000
20969,9030,2015-05-01,2,1.0,1088,8453,1.0,0,0,3,6,1088,0,1952,2009,200.26850000000002,4.768999999999991,1088,8016
20970,4419,2015-05-01,3,1.5,2540,2700,2.0,0,0,4,8,1630,910,1922,0,200.637,4.638999999999996,2520,5400
20971,4061,2015-05-01,3,1.0,1210,4872,1.0,0,0,4,6,1210,0,1949,0,200.5551,4.727000000000004,1070,4872
20972,20467,2015-05-01,3,2.5,1960,3540,2.0,0,0,3,8,1960,0,2012,0,200.3568,4.944999999999993,1840,3825
20973,11825,2015-05-01,2,3.0,1160,1073,2.0,0,0,3,7,880,280,2007,0,200.5788,4.685000000000002,1250,4812
20974,17092,2015-05-01,4,2.5,3220,9328,2.0,0,0,3,8,3220,0,2006,0,200.7273,5.042000000000002,3020,9300
20975,17956,2015-05-01,3,1.0,1040,6720,1.5,0,0,3,7,1040,0,1951,0,200.74439999999998,4.706000000000003,1880,11407
20976,14731,2015-05-01,4,3.25,2880,35315,1.0,0,0,3,11,2270,610,1982,0,200.6587,4.837000000000003,1910,167378
20977,10148,2015-05-01,3,2.5,2600,10183,1.0,0,0,3,8,1300,1300,2004,0,200.6984,4.798999999999992,1860,10401
20978,14222,2015-05-01,4,1.75,1570,8268,1.0,0,0,3,7,1570,0,1979,0,200.7373,4.802999999999997,1870,8190
20979,1459,2015-05-01,4,2.75,2170,9743,2.0,0,0,3,7,2170,0,1995,0,200.38139999999999,4.975999999999999,1670,7734
20980,9240,2015-05-01,3,2.5,3240,60840,2.0,0,0,3,7,3240,0,1997,0,200.5192,5.236000000000004,2570,204732
20981,14027,2015-05-01,3,1.75,1496,1423,2.0,0,0,3,8,1248,248,2006,0,200.715,4.644999999999996,1460,1423
20982,7334,2015-05-01,2,1.75,1350,4023,1.0,0,0,3,7,1350,0,2005,0,200.3493,4.977000000000004,1370,3570
20983,6441,2015-05-01,3,2.25,2840,107157,2.0,0,0,4,9,2840,0,1983,0,200.2848,4.882000000000005,2600,215622
20984,15531,2015-05-01,4,1.5,1470,5850,1.0,0,0,4,7,810,660,1973,0,200.7,4.871000000000009,1290,7300
20985,1163,2015-05-01,3,2.5,1580,4698,2.0,0,0,3,7,1580,0,1998,0,200.3539,4.974999999999994,2070,4698
20986,15521,2015-05-01,3,1.75,1510,10450,1.0,0,0,4,7,1510,0,1964,0,200.684,4.8870000000000005,1310,9450
20987,17825,2015-05-01,3,1.75,1880,5978,1.0,0,0,5,7,940,940,1957,0,200.5793,4.706000000000003,1930,4770
20988,10389,2015-05-01,3,2.5,2230,5050,2.0,0,0,3,7,2230,0,2006,0,200.3359,4.944999999999993,2260,5050
20989,4304,2015-05-01,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,200.7412,4.912999999999997,2340,19965
20990,17582,2015-05-01,2,1.0,1100,6000,1.5,0,0,4,6,1100,0,1900,0,200.5275,4.677000000000007,1280,6000
20991,9747,2015-05-01,4,2.25,2320,13114,2.0,0,0,5,8,2320,0,1967,0,200.5762,4.76100000000001,2740,15000
20992,3461,2015-05-01,3,1.0,900,7576,1.0,0,0,4,6,900,0,1959,0,200.2881,4.780000000000001,1220,7452
20993,11046,2015-05-01,3,1.75,2920,21375,1.0,0,0,3,8,1850,1070,1961,0,200.76659999999998,4.734999999999999,1540,8482
20994,7980,2015-05-01,4,4.5,5550,16065,2.0,0,0,3,9,3880,1670,2003,0,200.5455,4.786000000000001,3470,16488
20995,1007,2015-05-01,2,2.0,1300,2500,1.0,0,0,4,7,770,530,1926,0,200.6831,4.6270000000000095,1160,5000
20996,18759,2015-05-01,3,2.5,3320,12840,1.0,0,0,3,10,2600,720,1990,0,200.5783,5.006,3230,14933
20997,14618,2015-05-01,3,1.0,1380,9875,1.0,0,0,3,7,1380,0,1959,0,200.5131,4.665999999999997,1200,6250
20998,6966,2015-05-01,3,2.25,1310,1264,3.0,0,0,3,8,1310,0,2014,0,200.6987,4.634,1330,2183
20999,19117,2015-05-01,3,2.75,2940,12487,2.0,0,0,3,10,2940,0,1997,0,200.5879,5.027000000000001,3110,10837
21000,3858,2015-05-01,1,1.0,660,2600,1.0,0,0,3,6,660,0,1919,0,200.57229999999998,4.695999999999998,1560,5445
21001,18538,2015-05-01,3,1.75,1210,8864,1.0,0,0,3,7,1210,0,1985,0,200.3639,4.920000000000002,1510,8062
21002,11871,2015-05-01,3,2.5,3220,6409,2.0,0,0,3,9,3220,0,2008,0,200.48149999999998,4.8729999999999905,3330,6231
21003,18275,2015-05-01,3,2.5,1540,7739,2.0,0,0,4,7,1540,0,1986,0,200.3511,4.831000000000003,1720,7200
21004,804,2015-05-01,3,3.25,1876,1531,3.0,0,0,3,9,1876,0,2009,0,200.6864,4.734999999999999,1876,1533
21005,4875,2015-05-01,2,1.0,1170,2800,1.5,0,0,4,5,1170,0,1905,0,200.6574,4.655000000000001,1660,4996
21006,11833,2015-05-01,3,1.75,1740,11547,1.0,0,0,3,7,1740,0,1954,0,200.49450000000002,4.780000000000001,880,78408
21007,17934,2015-05-01,5,3.5,3510,4798,2.0,0,0,3,10,2700,810,2008,0,200.66899999999998,4.717999999999989,1460,1684
21008,5197,2015-05-01,2,2.0,1030,2271,3.0,0,0,3,7,1030,0,1999,0,200.7263,4.686000000000007,1439,1387
21009,1032,2015-05-01,3,2.5,1150,1194,2.0,0,0,3,8,1020,130,2006,0,200.6684,4.635000000000005,1450,1714
21010,10813,2015-05-01,4,2.25,2740,11343,1.0,0,2,5,10,1980,760,1953,0,200.7117,4.722000000000008,2790,10027
21011,2197,2015-05-01,4,3.25,3910,7500,2.0,0,2,4,11,2550,1360,1933,0,200.6448,4.591000000000008,3070,7500
21012,14535,2015-05-01,3,2.0,1750,2550,1.0,0,0,3,7,1750,0,1955,0,200.7329,4.657000000000011,1370,1533
21013,5585,2015-05-01,3,1.5,1430,11173,1.0,0,0,1,7,1430,0,1955,0,200.5734,4.847000000000008,1520,11659
21014,14341,2015-05-01,2,1.0,1040,7538,1.0,0,0,4,7,1040,0,1939,0,200.7107,4.647999999999996,1440,7530
21015,11747,2015-05-01,2,1.0,890,5000,1.0,0,0,3,7,890,0,1943,0,200.66660000000002,4.721000000000004,1680,5000
21016,13829,2015-05-01,4,4.0,5040,17208,1.0,0,0,5,10,2870,2170,1976,0,200.5701,4.812000000000012,4050,18647
21017,17658,2015-05-01,4,1.0,1290,6034,1.0,0,0,3,6,1050,240,1950,0,200.5223,4.713999999999999,1060,6034
21018,1215,2015-05-01,4,2.0,1990,6000,1.0,0,0,3,9,1260,730,1956,2015,200.6515,4.602999999999994,1770,6000
21019,8898,2015-05-01,6,3.0,3560,4290,1.0,0,0,4,7,1780,1780,1957,0,200.5282,4.731000000000009,3040,6000
21020,17192,2015-05-01,4,2.0,2160,4800,2.0,0,0,4,7,1290,870,1929,0,200.4777,4.787999999999997,1570,4800
21021,8450,2015-05-01,3,1.0,1130,7920,1.0,0,0,3,7,1130,0,1961,0,200.4852,4.875,1390,8580
21022,7713,2015-05-01,3,2.5,2810,6300,2.0,0,0,3,8,2810,0,2001,0,200.6077,4.980000000000004,2860,6630
21023,5740,2015-05-01,3,2.5,1220,1475,3.0,0,0,3,8,1220,0,2000,0,200.6909,4.605000000000004,1220,1546
21024,1693,2015-05-01,3,2.5,2260,251460,1.5,0,0,3,10,2260,0,1995,0,200.4096,4.551000000000002,1610,244372
21025,15523,2015-05-01,3,1.75,2390,9000,1.0,0,0,3,8,1500,890,1975,0,200.6809,4.8870000000000005,2040,9000
21026,13441,2015-05-01,2,1.0,770,6731,1.0,0,0,4,6,770,0,1943,0,200.7505,4.687999999999988,1120,9212
21027,19224,2015-05-01,2,1.75,1570,1108,3.0,0,0,3,9,1570,0,2007,0,200.6215,4.799999999999997,1940,1160
21028,14229,2015-05-01,3,1.0,980,10960,1.0,0,0,4,7,980,0,1953,0,200.5908,4.827000000000012,2100,10960
21029,3816,2015-05-01,4,2.0,2280,8339,1.0,0,0,4,7,1220,1060,1954,0,200.6986,4.702999999999989,1970,8340
21030,11629,2015-05-01,5,2.25,2600,9600,1.0,0,2,4,8,1810,790,1969,0,200.32569999999998,4.635000000000005,2070,9660
21031,6655,2015-05-01,3,2.75,3510,92347,2.0,0,0,3,10,3510,0,1990,0,200.3735,4.9820000000000135,2970,37070
21032,10220,2015-05-02,4,2.5,3200,6691,2.0,0,0,3,7,3200,0,2002,0,200.367,4.968999999999994,2610,6510
21033,8992,2015-05-02,4,3.5,2850,5577,2.0,0,0,3,8,1950,900,2014,0,200.52519999999998,4.807999999999993,2850,5708
21034,11254,2015-05-02,3,4.5,3970,24920,2.0,0,2,3,10,3260,710,1977,1999,200.7183,4.742000000000004,2610,13838
21035,16475,2015-05-02,2,1.0,1170,4080,1.0,0,0,4,7,1170,0,1909,0,200.6784,4.61399999999999,1560,4586
21036,4717,2015-05-02,4,2.5,3520,8095,2.0,0,0,3,9,3520,0,2006,0,200.7065,4.891000000000005,2460,4676
21037,888,2015-05-02,3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,200.49450000000002,4.834000000000003,1250,6708
21038,8440,2015-05-03,3,1.0,1010,7903,1.0,0,0,3,6,1010,0,1948,0,200.76600000000002,4.680000000000007,1010,7903
21039,17674,2015-05-03,3,1.75,1150,10240,1.0,0,0,3,6,1030,120,1918,0,200.5222,4.6429999999999865,1270,2566
21040,16826,2015-05-03,2,2.5,1770,7155,2.0,1,4,3,8,1770,0,1957,2004,200.7345,4.715000000000003,2410,10476
21041,2185,2015-05-03,2,1.0,980,5000,1.0,0,0,4,7,980,0,1950,0,200.7518,4.721000000000004,1600,5965
21042,16763,2015-05-03,2,1.0,840,4500,1.0,0,0,3,6,840,0,1939,0,200.54410000000001,4.609999999999999,1300,5000
21043,13941,2015-05-03,3,1.75,1630,9000,1.0,0,0,4,7,1630,0,1956,0,200.4521,4.640000000000001,1600,11120
21044,15289,2015-05-03,5,1.0,2010,5210,1.5,0,0,3,9,1890,120,1927,0,200.6501,4.6299999999999955,2330,5000
21045,2672,2015-05-03,4,1.75,2520,11017,1.0,0,0,4,7,1320,1200,1956,0,200.7604,4.643999999999991,1660,8775
21046,6967,2015-05-03,2,1.0,1070,3000,1.0,0,0,4,7,870,200,1926,0,200.6828,4.647000000000006,1890,3300
21047,8160,2015-05-03,2,1.0,1640,5515,1.0,0,0,4,7,940,700,1926,0,200.6912,4.665999999999997,2054,5515
21048,14054,2015-05-04,4,1.75,1920,3844,1.0,0,0,3,7,1170,750,1967,0,200.70409999999998,4.647000000000006,1480,3844
21049,6211,2015-05-04,4,3.5,2850,2910,2.0,0,2,3,8,1970,880,1905,1996,200.6855,4.679000000000002,1460,3880
21050,8649,2015-05-04,4,3.25,3526,15958,2.0,0,0,3,10,3526,0,1997,0,200.567,4.967000000000013,3639,15090
21051,2719,2015-05-04,3,1.5,1300,7287,1.0,0,0,4,7,1300,0,1965,0,200.6889,4.812999999999988,1300,9129
21052,18823,2015-05-04,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,200.3637,4.917000000000002,920,4680
21053,15753,2015-05-04,4,2.5,2940,35996,2.0,0,0,3,9,2940,0,1995,0,200.3401,4.932999999999993,2890,35089
21054,9302,2015-05-04,2,2.5,1570,2399,2.0,0,0,3,7,1180,390,2009,0,200.5488,4.63600000000001,1590,2306
21055,16438,2015-05-04,4,2.0,1400,4690,1.5,0,0,4,7,1400,0,1945,0,200.6826,4.622000000000014,1400,4690
21056,15768,2015-05-04,3,2.5,2170,5500,2.0,0,0,3,8,2170,0,2000,0,200.5975,4.9820000000000135,2170,5862
21057,18589,2015-05-04,2,1.75,1150,698,2.0,0,0,3,7,1150,0,2013,0,200.5323,4.929000000000002,1150,757
21058,3648,2015-05-04,5,3.25,4240,226097,2.0,0,0,3,8,3410,830,1980,0,200.6472,4.98299999999999,2980,217800
21059,12671,2015-05-04,4,1.75,1830,12540,1.0,0,0,4,8,1130,700,1958,0,200.3348,4.676000000000002,2020,12540
21060,12333,2015-05-04,3,1.75,1580,5750,1.0,0,2,4,8,1330,250,1947,0,200.63389999999998,4.60799999999999,2480,5750
21061,19979,2015-05-04,2,1.0,1010,5408,1.0,0,0,4,6,1010,0,1926,0,200.3759,4.7620000000000005,980,7800
21062,10409,2015-05-04,3,2.25,1740,7345,1.0,0,0,3,7,1380,360,1973,0,200.3663,4.715000000000003,1770,8250
21063,17084,2015-05-04,4,2.5,2400,8320,2.0,0,0,3,8,2400,0,1999,0,200.4808,5.218999999999994,2430,9258
21064,12524,2015-05-04,4,2.5,1830,7308,2.0,0,0,3,7,1830,0,2002,0,200.35649999999998,4.984999999999999,1830,5692
21065,15049,2015-05-04,3,1.5,1360,1795,2.0,0,0,3,7,1360,0,1945,0,200.6471,4.602999999999994,1580,1795
21066,9622,2015-05-04,3,2.25,1920,9672,2.0,0,0,4,8,1920,0,1984,0,200.6233,4.9539999999999935,1950,10125
21067,12065,2015-05-04,3,2.25,2850,6281,2.0,0,2,4,7,1900,950,1947,0,200.6911,4.673999999999992,1680,7006
21068,8583,2015-05-04,3,3.0,2440,2076,2.0,0,0,3,8,1930,510,2006,0,200.5476,4.6299999999999955,2440,2310
21069,11365,2015-05-04,4,1.5,2100,4560,1.5,0,0,4,8,2100,0,1912,0,200.6497,4.6640000000000015,1930,4560
21070,9753,2015-05-04,3,1.0,1210,5200,1.0,0,0,3,6,1210,0,1941,0,200.531,4.6270000000000095,890,5200
21071,1315,2015-05-04,5,2.5,2570,17234,1.0,0,0,3,7,1300,1270,1959,0,200.77530000000002,4.644999999999996,1760,7969
21072,18180,2015-05-04,3,2.5,1980,9061,2.0,0,0,4,8,1980,0,1987,0,200.6366,4.971000000000004,1930,8869
21073,14181,2015-05-04,3,2.0,1580,14398,1.0,0,0,3,7,1080,500,1981,0,200.6328,4.826000000000008,1650,14407
21074,6420,2015-05-04,2,1.0,990,4000,1.0,0,0,4,7,990,0,1911,0,200.65890000000002,4.658999999999992,1560,4000
21075,17857,2015-05-04,4,3.5,5360,25800,1.0,0,0,3,9,3270,2090,1971,0,200.6099,4.945999999999998,2650,21781
21076,17854,2015-05-04,4,3.25,5050,20100,1.5,0,2,3,11,4750,300,1982,2008,200.6312,4.777000000000001,3890,20060
21077,13914,2015-05-04,3,1.0,1140,10477,1.0,0,0,3,6,1140,0,1942,0,200.4874,4.694000000000003,1190,9750
21078,9869,2015-05-04,3,2.5,1470,1741,2.0,0,0,3,8,1170,300,2004,0,200.5464,5.001000000000005,1470,1583
21079,2849,2015-05-04,2,1.0,1510,4080,1.0,0,0,3,7,1010,500,1923,0,200.67419999999998,4.6710000000000065,1660,4080
21080,19879,2015-05-04,3,2.5,1660,1692,3.0,0,0,3,7,1610,50,2005,0,200.6801,4.677999999999997,1210,1230
21081,12686,2015-05-04,3,1.75,1620,12825,1.0,0,0,3,8,1340,280,1962,0,200.3321,4.677000000000007,2076,11200
21082,11312,2015-05-04,3,2.5,2080,3729,2.0,0,0,3,9,2080,0,1996,0,200.6731,4.801000000000002,2080,4000
21083,21317,2015-05-04,2,1.5,1120,1024,2.0,0,0,3,8,1120,0,1970,1998,200.6175,4.702000000000012,1120,1549
21084,21339,2015-05-04,2,1.0,880,1165,2.0,0,0,3,8,880,0,2005,0,200.6192,4.702999999999989,1640,3825
21085,12717,2015-05-04,4,2.5,2420,11481,1.0,0,0,3,8,1370,1050,1985,0,200.341,4.682000000000002,2290,8985
21086,6545,2015-05-04,3,2.0,2020,10584,1.0,0,0,3,10,2020,0,1994,0,200.5851,4.972000000000008,3030,9870
21087,19956,2015-05-04,4,1.5,2120,5000,2.0,0,0,4,8,2120,0,1900,0,200.6024,4.7039999999999935,1830,5000
21088,3418,2015-05-04,2,1.0,1140,11480,1.0,0,0,3,6,1140,0,1907,0,200.5328,4.725999999999999,1550,8150
21089,6924,2015-05-04,3,1.5,1410,3600,1.0,0,0,3,7,1410,0,1906,0,200.6402,4.6429999999999865,1370,3600
21090,21150,2015-05-04,3,2.25,1700,2800,2.0,0,0,5,7,1150,550,1926,0,200.68189999999998,4.688999999999993,1500,3400
21091,10579,2015-05-04,3,2.25,2470,5650,1.0,0,2,3,7,1550,920,1973,0,200.5072,4.7479999999999905,1660,5650
21092,14818,2015-05-04,3,2.25,1453,2225,2.0,0,0,4,8,1453,0,1986,0,200.5429,4.812000000000012,1860,2526
21093,17897,2015-05-04,5,3.25,2500,7620,1.0,0,3,3,7,1250,1250,1962,0,200.5298,4.656000000000006,2020,7620
21094,20623,2015-05-04,2,1.0,1020,9200,1.0,0,0,3,7,1020,0,1978,0,200.4461,5.231000000000009,1520,9600
21095,17466,2015-05-04,3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2013,0,200.51839999999999,5.11399999999999,2850,6000
21096,7455,2015-05-04,4,2.5,2480,176418,1.5,0,3,5,8,2480,0,1927,0,200.1941,4.962000000000003,1640,112384
21097,15396,2015-05-04,5,3.5,2950,2932,3.0,0,0,3,8,2950,0,2004,0,200.5923,4.702000000000012,1580,2047
21098,787,2015-05-04,4,2.75,2700,9882,2.0,0,0,3,7,2700,0,1958,1989,200.7671,4.709000000000003,2250,10797
